experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1252.9029059410095,0.0,415.7,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1253.9029059410095,0.0,309.1,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1254.9029059410095,0.0,303.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1255.9029059410095,0.0,298.8,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1256.9029059410095,0.0,392.1,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1257.9029059410095,0.0,391.7,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1258.9029059410095,0.0,289.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1259.9029059410095,0.0,376.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1260.9029059410095,0.0,371.7,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1261.9029059410095,0.0,270.8,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1262.9029059410095,0.0,354.1,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1263.9029059410095,0.0,345.8,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1264.9029059410095,0.0,340.7,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1265.9029059410095,0.0,329.9,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1266.9029059410095,0.0,323.7,79,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1267.9029059410095,0.0,315.9,79,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1268.9029059410095,0.0,315.7,79,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1269.9029059410095,0.0,387.0,77,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1270.9029059410095,0.0,303.8,75,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1271.9029059410095,0.0,298.1,74,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1272.9029059410095,0.0,295.9,74,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1273.9029059410095,0.0,295.8,74,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1274.9029059410095,0.0,364.9,72,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1275.9029059410095,0.0,283.7,70,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1276.9029059410095,0.0,278.7,69,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1277.9029059410095,0.0,272.7,68,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1278.9029059410095,0.0,336.6,66,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1279.9029059410095,0.0,263.7,66,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1280.9029059410095,0.0,329.6,66,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1281.9029059410095,0.0,261.8,65,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1282.9029059410095,0.0,256.8,64,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1283.9029059410095,0.0,316.8,63,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1284.9029059410095,0.0,250.0,61,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1285.9029059410095,0.0,302.0,60,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1286.9029059410095,0.0,240.0,60,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1287.9029059410095,0.0,298.0,59,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1288.9029059410095,0.0,288.8,56,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1289.9029059410095,0.0,279.9,56,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1290.9029059410095,0.0,327.6,53,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1291.9029059410095,0.0,264.8,53,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1292.9029059410095,0.0,311.8,51,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1293.9029059410095,0.0,254.8,51,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1294.9029059410095,0.0,305.9,50,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1295.9029059410095,0.0,249.9,50,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1296.9029059410095,0.0,298.8,49,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1297.9029059410095,0.0,241.9,48,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1298.9029059410095,0.0,286.8,47,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1299.9029059410095,0.0,274.7,45,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1300.9029059410095,0.0,224.9,45,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1301.9029059410095,0.0,266.0,43,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1302.9029059410095,0.0,249.0,41,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1303.9029059410095,0.0,246.0,41,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1304.9029059410095,0.0,246.0,41,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1305.9029059410095,0.0,241.0,40,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1306.9029059410095,0.0,236.0,39,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1307.9029059410095,0.0,231.8,38,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1308.9029059410095,0.0,265.9,38,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1309.9029059410095,0.0,217.9,35,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1310.9029059410095,0.0,241.8,34,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1311.9029059410095,0.0,203.8,34,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1312.9029059410095,0.0,204.1,34,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1313.9029059410095,0.0,204.0,34,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1314.9029059410095,0.0,202.0,33,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1315.9029059410095,0.0,225.9,32,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1316.9029059410095,0.0,192.1,32,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1317.9029059410095,0.0,211.9,29,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1318.9029059410095,0.0,171.8,28,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1319.9029059410095,0.0,195.9,28,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1320.9029059410095,0.0,167.9,28,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1321.9029059410095,0.0,195.8,28,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1322.9029059410095,0.0,166.9,27,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1323.9029059410095,0.0,159.0,26,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1324.9029059410095,0.0,176.9,25,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1325.9029059410095,0.0,146.9,24,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1326.9029059410095,0.0,143.9,24,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1327.9029059410095,0.0,142.0,23,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1328.9029059410095,0.0,160.9,23,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1329.9029059410095,0.0,137.9,23,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1330.9029059410095,0.0,131.0,21,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1331.9029059410095,0.0,165.0,20,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1332.9029059410095,0.0,152.9,18,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1333.9029059410095,0.0,143.9,18,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1334.9029059410095,0.0,140.0,17,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1335.9029059410095,0.0,128.9,16,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1336.9029059410095,0.0,105.9,14,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1337.9029059410095,0.0,112.1,14,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1338.9029059410095,0.0,111.9,14,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1339.9029059410095,0.0,111.0,13,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1340.9029059410095,0.0,116.9,13,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1341.9029059410095,0.0,111.9,12,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1342.9029059410095,0.0,108.0,12,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1343.9029059410095,0.0,102.9,10,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1344.9029059410095,0.0,86.9,9,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1345.9029059410095,0.0,73.9,8,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1346.9029059410095,0.0,71.9,8,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1347.9029059410095,0.0,72.0,8,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1348.9029059410095,0.0,72.0,8,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1349.9029059410095,0.0,69.0,7,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1350.9029059410095,0.0,70.0,7,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1351.9029059410095,0.0,63.0,7,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1352.9029059410095,0.0,60.9,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1353.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1354.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1355.9029059410095,0.0,54.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1356.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1357.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1358.9029059410095,0.0,54.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1359.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1360.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1361.9029059410095,0.0,54.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1362.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1363.9029059410095,0.0,60.0,6,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1364.9029059410095,0.0,53.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1365.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1366.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1367.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1368.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1369.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1370.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1371.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1372.9029059410095,0.0,49.9,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1373.9029059410095,0.0,49.9,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1374.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1375.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1376.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1377.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1378.9029059410095,0.0,49.9,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1379.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1380.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1381.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1382.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1383.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1384.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1385.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1386.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1387.9029059410095,0.0,44.9,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1388.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1389.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1390.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1391.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1392.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1393.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1394.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1395.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1396.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1397.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1398.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1399.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1400.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1401.9029059410095,0.0,50.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1402.9029059410095,0.0,45.0,5,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1403.9029059410095,0.0,50.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1404.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1405.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1406.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1407.9029059410095,0.0,36.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1408.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1409.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1410.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1411.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1412.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1413.9029059410095,0.0,36.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1414.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1415.9029059410095,0.0,40.0,4,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1416.9029059410095,0.0,41.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1417.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1418.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1419.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1420.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1421.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1422.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1423.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1424.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1425.9029059410095,0.0,42.0,3,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1426.9029059410095,0.0,32.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1427.9029059410095,0.0,28.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1428.9029059410095,0.0,28.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1429.9029059410095,0.0,30.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1430.9029059410095,0.0,28.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1431.9029059410095,0.0,30.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1432.9029059410095,0.0,28.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1433.9029059410095,0.0,28.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1434.9029059410095,0.0,30.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1435.9029059410095,0.0,15.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1436.9029059410095,0.0,15.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1437.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1438.9029059410095,0.0,15.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1439.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1440.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1441.9029059410095,0.0,15.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1442.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1443.9029059410095,0.0,15.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1444.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1445.9029059410095,0.0,16.0,1,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,22.99007225036621,0.0,1.0,1,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,23.99007225036621,0.0,259.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,24.99007225036621,0.0,439.4,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,25.99007225036621,0.0,438.9,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,26.99007225036621,0.0,414.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,27.99007225036621,0.0,454.7,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,28.99007225036621,0.0,450.7,88,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,29.99007225036621,0.0,181.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,30.99007225036621,0.0,345.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,31.99007225036621,0.0,254.9,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,32.99007225036621,0.0,314.7,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,33.99007225036621,0.0,412.7,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,34.99007225036621,0.0,407.6,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,35.99007225036621,0.0,423.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,36.99007225036621,0.0,379.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,37.99007225036621,0.0,428.0,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,38.99007225036621,0.0,387.1,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,39.99007225036621,0.0,426.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,40.99007225036621,0.0,370.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,41.99007225036621,0.0,301.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,42.99007225036621,0.0,387.0,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,43.99007225036621,0.0,305.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,44.99007225036621,0.0,371.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,45.99007225036621,0.0,326.9,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,46.99007225036621,0.0,349.2,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,47.99007225036621,0.0,393.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,48.99007225036621,0.0,382.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,49.99007225036621,0.0,350.9,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,50.99007225036621,0.0,200.0,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,51.99007225036621,0.0,371.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,52.99007225036621,0.0,399.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,53.99007225036621,0.0,371.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,54.99007225036621,0.0,371.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,55.99007225036621,0.0,398.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,56.99007225036621,0.0,371.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,57.99007225036621,0.0,371.7,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,58.99007225036621,0.0,394.6,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,59.99007225036621,0.0,348.0,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,60.99007225036621,0.0,283.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,61.99007225036621,0.0,379.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,62.99007225036621,0.0,403.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,63.99007225036621,0.0,379.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,64.99007225036621,0.0,393.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,65.99007225036621,0.0,407.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,66.99007225036621,0.0,407.7,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,67.99007225036621,0.0,375.4,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,68.99007225036621,0.0,282.8,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,69.99007225036621,0.0,379.6,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,70.99007225036621,0.0,403.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,71.99007225036621,0.0,380.0,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,72.99007225036621,0.0,353.9,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,73.99007225036621,0.0,399.9,94,0
